Year,Month,Day,Hour,North Array Output (kW)
2025,9,28,10,5.1152013
2025,9,28,11,5.6149082
2025,9,28,12,5.72144375
2025,9,28,13,5.4319925
2025,9,28,14,4.7487231
2025,9,28,15,3.60420115
2025,9,28,16,2.0352442
2025,9,28,17,0.33800855
2025,9,28,18,0
2025,9,28,19,0
2025,9,28,20,0
2025,9,28,21,0
2025,9,28,22,0
2025,9,28,23,0
2025,9,29,0,0
2025,9,29,1,0
2025,9,29,2,0
2025,9,29,3,0
2025,9,29,4,0
2025,9,29,5,0
2025,9,29,6,0.4505083
2025,9,29,7,1.3079715
2025,9,29,8,3.02723575
2025,9,29,9,2.94842955
2025,9,29,10,3.60679275
2025,9,29,11,4.06956055
2025,9,29,12,4.0127527
2025,9,29,13,2.6121623
2025,9,29,14,3.39460055
2025,9,29,15,1.96265905
2025,9,29,16,1.0019152
2025,9,29,17,0.098846
2025,9,29,18,0
2025,9,29,19,0
2025,9,29,20,0
2025,9,29,21,0
2025,9,29,22,0
2025,9,29,23,0
2025,9,30,0,0
2025,9,30,1,0
2025,9,30,2,0
2025,9,30,3,0
2025,9,30,4,0
2025,9,30,5,0
2025,9,30,6,0.0776072
2025,9,30,7,0.19915885
2025,9,30,8,0.29873855
2025,9,30,9,0.59280375
2025,9,30,10,2.0276223
2025,9,30,11,1.6093066
2025,9,30,12,1.55308395
2025,9,30,13,2.6838174
2025,9,30,14,2.9801134
2025,9,30,15,1.89310825
2025,9,30,16,1.0489094
2025,9,30,17,0.34911305
2025,9,30,18,0
2025,9,30,19,0
2025,9,30,20,0
2025,9,30,21,0
2025,9,30,22,0
2025,9,30,23,0
2025,10,1,0,0
2025,10,1,1,0
2025,10,1,2,0
2025,10,1,3,0
2025,10,1,4,0
2025,10,1,5,0
2025,10,1,6,0.71962495
2025,10,1,7,0.9095086
2025,10,1,8,0.41384475
2025,10,1,9,0.60652075
2025,10,1,10,5.1403374
2025,10,1,11,3.92689
2025,10,1,12,5.19904495
2025,10,1,13,5.33589265
2025,10,1,14,3.1105855
2025,10,1,15,3.4668469
2025,10,1,16,1.718596
2025,10,1,17,0.39958215
2025,10,1,18,0
2025,10,1,19,0
2025,10,1,20,0
2025,10,1,21,0
2025,10,1,22,0
2025,10,1,23,0
2025,10,2,0,0
2025,10,2,1,0
2025,10,2,2,0
2025,10,2,3,0
2025,10,2,4,0
2025,10,2,5,0.0302247
2025,10,2,6,0.7251783
2025,10,2,7,1.6326871
2025,10,2,8,3.0473344
2025,10,2,9,4.22485415
2025,10,2,10,5.0400218
2025,10,2,11,5.52762925
2025,10,2,12,5.62732775
2025,10,2,13,5.31619165
2025,10,2,14,4.67096135
2025,10,2,15,3.5715185
2025,10,2,16,2.0428419
2025,10,2,17,0.39937755
2025,10,2,18,0
2025,10,2,19,0
2025,10,2,20,0
2025,10,2,21,0
2025,10,2,22,0
2025,10,2,23,0
2025,10,3,0,0
2025,10,3,1,0
2025,10,3,2,0
2025,10,3,3,0
2025,10,3,4,0
2025,10,3,5,0.03199955
2025,10,3,6,0.74236525
2025,10,3,7,1.70208885
2025,10,3,8,3.2068476
2025,10,3,9,3.0893027
2025,10,3,10,5.10177745
2025,10,3,11,5.28960025
2025,10,3,12,5.4829511
2025,10,3,13,5.04660365
2025,10,3,14,4.55731045
2025,10,3,15,3.67267945
2025,10,3,16,2.10979945
2025,10,3,17,0.41906865
2025,10,3,18,0
2025,10,3,19,0
2025,10,3,20,0
2025,10,3,21,0
2025,10,3,22,0
2025,10,3,23,0
2025,10,4,0,0
2025,10,4,1,0
2025,10,4,2,0
2025,10,4,3,0
2025,10,4,4,0
2025,10,4,5,0.03205565
2025,10,4,6,0.77899965
2025,10,4,7,1.7260166
2025,10,4,8,2.7705139
2025,10,4,9,2.03467495
2025,10,4,10,5.3366489
2025,10,4,11,5.84347115
2025,10,4,12,5.938174
2025,10,4,13,5.61495
2025,10,4,14,4.8864607
2025,10,4,15,3.75197515
2025,10,4,16,2.19491195
2025,10,4,17,0.517319
2025,10,4,18,0
2025,10,4,19,0
2025,10,4,20,0
2025,10,4,21,0
2025,10,4,22,0
2025,10,4,23,0
2025,10,5,0,0
2025,10,5,1,0
2025,10,5,2,0
2025,10,5,3,0
2025,10,5,4,0
2025,10,5,5,0.0585343
2025,10,5,6,0.7690353
2025,10,5,7,1.74025665
2025,10,5,8,3.2408728
2025,10,5,9,4.46820165
2025,10,5,10,5.29119965
2025,10,5,11,5.76730825
2025,10,5,12,5.8574967
2025,10,5,13,5.53952025
2025,10,5,14,4.8438885
2025,10,5,15,3.73062085
2025,10,5,16,2.1854041
2025,10,5,17,0.5123085
2025,10,5,18,0
2025,10,5,19,0
2025,10,5,20,0
2025,10,5,21,0
2025,10,5,22,0
2025,10,5,23,0
2025,10,6,0,0
2025,10,6,1,0
2025,10,6,2,0
2025,10,6,3,0
2025,10,6,4,0
2025,10,6,5,0.06140365
2025,10,6,6,0.5276458
2025,10,6,7,1.62423085
2025,10,6,8,2.96258875
2025,10,6,9,2.8534946
2025,10,6,10,2.5676167
2025,10,6,11,4.80177005
2025,10,6,12,4.5603668
2025,10,6,13,5.54189405
2025,10,6,14,4.87039685
2025,10,6,15,3.76972695
2025,10,6,16,2.24266735
2025,10,6,17,0.578303
2025,10,6,18,0
2025,10,6,19,0
2025,10,6,20,0
2025,10,6,21,0
2025,10,6,22,0
2025,10,6,23,0
2025,10,7,0,0
2025,10,7,1,0
2025,10,7,2,0
2025,10,7,3,0
2025,10,7,4,0
2025,10,7,5,0.06880995
2025,10,7,6,0.7915402
2025,10,7,7,1.77546765
2025,10,7,8,3.2843228
2025,10,7,9,3.2170974
2025,10,7,10,3.6068527
2025,10,7,11,5.07484945
2025,10,7,12,5.43335705
2025,10,7,13,5.5869704
2025,10,7,14,4.87212165
2025,10,7,15,3.76172995
2025,10,7,16,2.21898435
2025,10,7,17,0.5622001
2025,10,7,18,0
2025,10,7,19,0
2025,10,7,20,0
2025,10,7,21,0
2025,10,7,22,0
2025,10,7,23,0
2025,10,8,0,0
2025,10,8,1,0
2025,10,8,2,0
2025,10,8,3,0
2025,10,8,4,0
2025,10,8,5,0.03623015
2025,10,8,6,0.6205903
2025,10,8,7,1.51273925
2025,10,8,8,3.24114395
2025,10,8,9,4.4527923
2025,10,8,10,4.4898579
2025,10,8,11,5.6530815
2025,10,8,12,5.7540186
2025,10,8,13,4.5225543
2025,10,8,14,1.83646485
2025,10,8,15,3.19804045
2025,10,8,16,2.08101685
2025,10,8,17,0.153549
2025,10,8,18,0
2025,10,8,19,0
2025,10,8,20,0
2025,10,8,21,0
2025,10,8,22,0
2025,10,8,23,0
2025,10,9,0,0
2025,10,9,1,0
2025,10,9,2,0
2025,10,9,3,0
2025,10,9,4,0
2025,10,9,5,0.0623568
2025,10,9,6,0.7819416
2025,10,9,7,1.7368582
2025,10,9,8,3.1477006
2025,10,9,9,4.3004456
2025,10,9,10,5.01314055
2025,10,9,11,5.4155508
2025,10,9,12,5.5165781
2025,10,9,13,5.1736289
2025,10,9,14,4.477253
2025,10,9,15,2.2216832
2025,10,9,16,1.6831782
2025,10,9,17,0.3322429
2025,10,9,18,0
2025,10,9,19,0
2025,10,9,20,0
2025,10,9,21,0
2025,10,9,22,0
2025,10,9,23,0
2025,10,10,0,0
2025,10,10,1,0
2025,10,10,2,0
2025,10,10,3,0
2025,10,10,4,0
2025,10,10,5,0.07955475
2025,10,10,6,0.8343962
2025,10,10,7,1.8711924
2025,10,10,8,3.38731855
2025,10,10,9,4.6228479
2025,10,10,10,5.4453949
2025,10,10,11,5.8880756
2025,10,10,12,5.90325175
2025,10,10,13,4.8715579
2025,10,10,14,4.4174944
2025,10,10,15,3.68638325
2025,10,10,16,2.1365531
2025,10,10,17,0.4953454
2025,10,10,18,0
2025,10,10,19,0
2025,10,10,20,0
2025,10,10,21,0
2025,10,10,22,0
2025,10,10,23,0
2025,10,11,0,0
2025,10,11,1,0
2025,10,11,2,0
2025,10,11,3,0
2025,10,11,4,0
2025,10,11,5,0.07250705
2025,10,11,6,0.82621165
2025,10,11,7,1.8196849
2025,10,11,8,3.27595675
2025,10,11,9,4.45104605
2025,10,11,10,5.26428595
2025,10,11,11,5.7305655
2025,10,11,12,5.79899265
2025,10,11,13,5.48572475
2025,10,11,14,4.74281775
2025,10,11,15,3.5935735
2025,10,11,16,2.07080775
2025,10,11,17,0.4823786
2025,10,11,18,0
2025,10,11,19,0
2025,10,11,20,0
2025,10,11,21,0
2025,10,11,22,0
2025,10,11,23,0
2025,10,12,0,0
2025,10,12,1,0
2025,10,12,2,0
2025,10,12,3,0
2025,10,12,4,0
2025,10,12,5,0.0380116
2025,10,12,6,0.54916895
2025,10,12,7,1.4676882
2025,10,12,8,2.1583386
2025,10,12,9,2.5587463
2025,10,12,10,0.9148678
2025,10,12,11,1.3934657
2025,10,12,12,3.9613783
2025,10,12,13,4.9761976
2025,10,12,14,4.7504072
2025,10,12,15,3.6030665
2025,10,12,16,2.0760949
2025,10,12,17,0.5023095
2025,10,12,18,0
2025,10,12,19,0
2025,10,12,20,0
2025,10,12,21,0
2025,10,12,22,0
2025,10,12,23,0
2025,10,13,0,0
2025,10,13,1,0
2025,10,13,2,0
2025,10,13,3,0
2025,10,13,4,0
2025,10,13,5,0.08936125
2025,10,13,6,0.8331884
2025,10,13,7,1.83473785
2025,10,13,8,3.22079725
2025,10,13,9,4.2648683
2025,10,13,10,4.5313851
2025,10,13,11,3.80404585
2025,10,13,12,3.6202804
2025,10,13,13,2.7653978
2025,10,13,14,2.68409625
2025,10,13,15,3.0273925
2025,10,13,16,1.67495185
2025,10,13,17,0.54662685
2025,10,13,18,0
2025,10,13,19,0
2025,10,13,20,0
2025,10,13,21,0
2025,10,13,22,0
2025,10,13,23,0
2025,10,14,0,0
2025,10,14,1,0
2025,10,14,2,0
2025,10,14,3,0
2025,10,14,4,0
2025,10,14,5,0.04129345
2025,10,14,6,0.4170881
2025,10,14,7,0.9821504
2025,10,14,8,1.50451675
2025,10,14,9,1.0878747
2025,10,14,10,2.48645705
2025,10,14,11,5.14280855
2025,10,14,12,0.6497216
2025,10,14,13,1.95989805
2025,10,14,14,1.8553337
2025,10,14,15,2.5341129
2025,10,14,16,2.15881655
2025,10,14,17,0.63012785
2025,10,14,18,0
2025,10,14,19,0
2025,10,14,20,0
2025,10,14,21,0
2025,10,14,22,0
2025,10,14,23,0
2025,10,15,0,0
2025,10,15,1,0
2025,10,15,2,0
2025,10,15,3,0
2025,10,15,4,0
2025,10,15,5,0.12875115
2025,10,15,6,0.8483596
2025,10,15,7,1.898721
2025,10,15,8,3.3969045
2025,10,15,9,3.7887278
2025,10,15,10,3.01663505
2025,10,15,11,4.97073665
2025,10,15,12,4.98924855
2025,10,15,13,5.4589359
2025,10,15,14,4.86617835
2025,10,15,15,3.7544914
2025,10,15,16,2.2437525
2025,10,15,17,0.6509151
2025,10,15,18,0
2025,10,15,19,0
2025,10,15,20,0
2025,10,15,21,0
2025,10,15,22,0
2025,10,15,23,0
2025,10,16,0,0
2025,10,16,1,0
2025,10,16,2,0
2025,10,16,3,0
2025,10,16,4,0
2025,10,16,5,0.1288188
2025,10,16,6,0.8590098
2025,10,16,7,1.89611675
2025,10,16,8,3.3219252
2025,10,16,9,4.41331165
2025,10,16,10,5.13093845
2025,10,16,11,5.66076225
2025,10,16,12,5.84082895
2025,10,16,13,5.5724614
2025,10,16,14,4.87639735
2025,10,16,15,3.76737515
2025,10,16,16,2.24683965
2025,10,16,17,0.63879915
2025,10,16,18,0
2025,10,16,19,0
2025,10,16,20,0
2025,10,16,21,0
2025,10,16,22,0
2025,10,16,23,0
2025,10,17,0,0
2025,10,17,1,0
2025,10,17,2,0
2025,10,17,3,0
2025,10,17,4,0
2025,10,17,5,0.13767105
2025,10,17,6,0.85714035
2025,10,17,7,1.8652084
2025,10,17,8,3.03650325
2025,10,17,9,3.79811905
2025,10,17,10,5.24896515
2025,10,17,11,5.72657635
2025,10,17,12,5.22576065
2025,10,17,13,4.25021355
2025,10,17,14,3.71543095
2025,10,17,15,3.71372485
2025,10,17,16,2.22082245
2025,10,17,17,0.6419028
2025,10,17,18,0
2025,10,17,19,0
2025,10,17,20,0
2025,10,17,21,0
2025,10,17,22,0
2025,10,17,23,0
2025,10,18,0,0
2025,10,18,1,0
2025,10,18,2,0
2025,10,18,3,0
2025,10,18,4,0
2025,10,18,5,0.14483755
2025,10,18,6,0.8720965
2025,10,18,7,1.9461805
2025,10,18,8,3.41542355
2025,10,18,9,4.5919423
2025,10,18,10,5.3125963
2025,10,18,11,5.6368829
2025,10,18,12,4.7880239
2025,10,18,13,5.4954658
2025,10,18,14,4.5570118
2025,10,18,15,3.5577806
2025,10,18,16,2.01339545
2025,10,18,17,0.46526095
2025,10,18,18,0
2025,10,18,19,0
2025,10,18,20,0
2025,10,18,21,0
2025,10,18,22,0
2025,10,18,23,0
2025,10,19,0,0
2025,10,19,1,0
2025,10,19,2,0
2025,10,19,3,0
2025,10,19,4,0
2025,10,19,5,0.14575
2025,10,19,6,0.88723415
2025,10,19,7,1.92989005
2025,10,19,8,3.3197879
2025,10,19,9,4.4780494
2025,10,19,10,5.34933245
2025,10,19,11,5.6041843
2025,10,19,12,4.28468425
2025,10,19,13,3.84589205
2025,10,19,14,1.41761565
2025,10,19,15,0.47444815
2025,10,19,16,0.5607162
2025,10,19,17,0.4238674
2025,10,19,18,0
2025,10,19,19,0
2025,10,19,20,0
2025,10,19,21,0
2025,10,19,22,0
2025,10,19,23,0
2025,10,20,0,0
2025,10,20,1,0
2025,10,20,2,0
2025,10,20,3,0
2025,10,20,4,0
2025,10,20,5,0.13231075
2025,10,20,6,0.8440542
2025,10,20,7,1.9034884
2025,10,20,8,3.2755646
2025,10,20,9,3.4466146
2025,10,20,10,3.4785234
2025,10,20,11,4.2066772
2025,10,20,12,3.13901115
2025,10,20,13,2.9599273
2025,10,20,14,3.43900425
2025,10,20,15,2.42311465
2025,10,20,16,1.7012215
2025,10,20,17,0.4393983
2025,10,20,18,0
2025,10,20,19,0
2025,10,20,20,0
2025,10,20,21,0
2025,10,20,22,0
2025,10,20,23,0
2025,10,21,0,0
2025,10,21,1,0
2025,10,21,2,0
2025,10,21,3,0
2025,10,21,4,0
2025,10,21,5,0.181148
2025,10,21,6,0.8879915
2025,10,21,7,1.95824255
2025,10,21,8,2.85416725
2025,10,21,9,4.3080785
2025,10,21,10,4.04233225
2025,10,21,11,3.6875608
2025,10,21,12,4.6027102
2025,10,21,13,0.78896345
2025,10,21,14,0.64420675
2025,10,21,15,0.64345545
2025,10,21,16,0.99754985
2025,10,21,17,0.32276255
2025,10,21,18,0
2025,10,21,19,0
2025,10,21,20,0
2025,10,21,21,0
2025,10,21,22,0
2025,10,21,23,0
2025,10,22,0,0
2025,10,22,1,0
2025,10,22,2,0
2025,10,22,3,0
2025,10,22,4,0
2025,10,22,5,0.1785586
2025,10,22,6,0.8777516
2025,10,22,7,0.32306065
2025,10,22,8,1.38889685
2025,10,22,9,1.7269857
2025,10,22,10,1.8380912
2025,10,22,11,1.51504155
2025,10,22,12,1.14191385
2025,10,22,13,3.4753026
2025,10,22,14,2.63910955
2025,10,22,15,1.8977706
2025,10,22,16,2.154361
2025,10,22,17,0.57460315
2025,10,22,18,0
2025,10,22,19,0
2025,10,22,20,0
2025,10,22,21,0
2025,10,22,22,0
2025,10,22,23,0
2025,10,23,0,0
2025,10,23,1,0
2025,10,23,2,0
2025,10,23,3,0
2025,10,23,4,0
2025,10,23,5,0.16362775
2025,10,23,6,0.41444315
2025,10,23,7,0.99549945
2025,10,23,8,2.0137854
2025,10,23,9,0.9412568
2025,10,23,10,1.8973647
2025,10,23,11,0.8466084
2025,10,23,12,4.18962115
2025,10,23,13,3.09188275
2025,10,23,14,3.0552346
2025,10,23,15,3.13839295
2025,10,23,16,1.8096518
2025,10,23,17,0.4374436
2025,10,23,18,0
2025,10,23,19,0
2025,10,23,20,0
2025,10,23,21,0
2025,10,23,22,0
2025,10,23,23,0
2025,10,24,0,0
2025,10,24,1,0
2025,10,24,2,0
2025,10,24,3,0
2025,10,24,4,0
2025,10,24,5,0.06113195
2025,10,24,6,0.2646754
2025,10,24,7,0.74467855
2025,10,24,8,1.80143645
2025,10,24,9,0.69916495
2025,10,24,10,1.58498175
2025,10,24,11,2.48854375
2025,10,24,12,1.57992065
2025,10,24,13,0.4072794
2025,10,24,14,0.89373295
2025,10,24,15,0.5806845
2025,10,24,16,0.33676995
2025,10,24,17,0.0462
2025,10,24,18,0
2025,10,24,19,0
2025,10,24,20,0
2025,10,24,21,0
2025,10,24,22,0
2025,10,24,23,0
2025,10,25,0,0
2025,10,25,1,0
2025,10,25,2,0
2025,10,25,3,0
2025,10,25,4,0
2025,10,25,5,0.1906179
2025,10,25,6,0.64289005
2025,10,25,7,1.62504925
2025,10,25,8,3.3999504
2025,10,25,9,2.7753143
2025,10,25,10,2.0202963
2025,10,25,11,2.54911195
2025,10,25,12,3.73206185
2025,10,25,13,0.6446022
2025,10,25,14,0.2379058
2025,10,25,15,1.6572391
2025,10,25,16,1.5605766
2025,10,25,17,0.0808973
2025,10,25,18,0
2025,10,25,19,0
2025,10,25,20,0
2025,10,25,21,0
2025,10,25,22,0
2025,10,25,23,0
2025,10,26,0,0
2025,10,26,1,0
2025,10,26,2,0
2025,10,26,3,0
2025,10,26,4,0
2025,10,26,5,0.17080745
2025,10,26,6,0.6337705
2025,10,26,7,0.81282905
2025,10,26,8,0.61737115
2025,10,26,9,1.22924175
2025,10,26,10,4.89103725
2025,10,26,11,5.15295495
2025,10,26,12,5.36935575
2025,10,26,13,5.1730624
2025,10,26,14,2.4932721
2025,10,26,15,3.01935535
2025,10,26,16,2.1124345
2025,10,26,17,0.6223932
2025,10,26,18,0
2025,10,26,19,0
2025,10,26,20,0
2025,10,26,21,0
2025,10,26,22,0
2025,10,26,23,0
2025,10,27,0,0
2025,10,27,1,0
2025,10,27,2,0
2025,10,27,3,0
2025,10,27,4,0
2025,10,27,5,0.2166219
2025,10,27,6,0.9280645
2025,10,27,7,1.1958639
2025,10,27,8,1.4022998
2025,10,27,9,1.5217246
2025,10,27,10,1.9113215
2025,10,27,11,2.1810756
2025,10,27,12,4.05724825
2025,10,27,13,1.5739592
2025,10,27,14,0.28581465
2025,10,27,15,0.1405206
2025,10,27,16,0.1095028
2025,10,27,17,0.03245385
2025,10,27,18,0
2025,10,27,19,0
2025,10,27,20,0
2025,10,27,21,0
2025,10,27,22,0
2025,10,27,23,0
2025,10,28,0,0
2025,10,28,1,0
2025,10,28,2,0
2025,10,28,3,0
2025,10,28,4,0
2025,10,28,5,0.227909
2025,10,28,6,0.9081446
2025,10,28,7,2.0277345
2025,10,28,8,3.46622595
2025,10,28,9,1.74687535
2025,10,28,10,4.9850108
2025,10,28,11,4.0310743
2025,10,28,12,4.2673301
2025,10,28,13,4.55874815
2025,10,28,14,0.29840525
2025,10,28,15,1.10171985
2025,10,28,16,0.23470095
2025,10,28,17,0.62578175
2025,10,28,18,0
2025,10,28,19,0
2025,10,28,20,0
2025,10,28,21,0
2025,10,28,22,0
2025,10,28,23,0
2025,10,29,0,0
2025,10,29,1,0
2025,10,29,2,0
2025,10,29,3,0
2025,10,29,4,0
2025,10,29,5,0.2354044
2025,10,29,6,0.949531
2025,10,29,7,2.02522485
2025,10,29,8,3.42057045
2025,10,29,9,4.50016325
2025,10,29,10,5.22786495
2025,10,29,11,5.58019275
2025,10,29,12,5.59678185
2025,10,29,13,4.73977625
2025,10,29,14,4.16541565
2025,10,29,15,3.6787861
2025,10,29,16,2.32918125
2025,10,29,17,0.86012355
2025,10,29,18,0
2025,10,29,19,0
2025,10,29,20,0
2025,10,29,21,0
2025,10,29,22,0
2025,10,29,23,0
2025,10,30,0,0
2025,10,30,1,0
2025,10,30,2,0
2025,10,30,3,0
2025,10,30,4,0
2025,10,30,5,0.2485032
2025,10,30,6,0.92755905
2025,10,30,7,2.06784215
2025,10,30,8,3.52024255
2025,10,30,9,4.62235785
2025,10,30,10,5.36840095
2025,10,30,11,5.8061223
2025,10,30,12,5.87854465
2025,10,30,13,5.5733678
2025,10,30,14,4.88572205
2025,10,30,15,3.77724435
2025,10,30,16,2.27230575
2025,10,30,17,0.7327958
2025,10,30,18,0
2025,10,30,19,0
2025,10,30,20,0
2025,10,30,21,0
2025,10,30,22,0
2025,10,30,23,0
2025,10,31,0,0
2025,10,31,1,0
2025,10,31,2,0
2025,10,31,3,0
2025,10,31,4,0
2025,10,31,5,0.17699935
2025,10,31,6,0.88605715
2025,10,31,7,2.02694745
2025,10,31,8,3.47650985
2025,10,31,9,4.2388907
2025,10,31,10,3.48240695
2025,10,31,11,5.2035929
2025,10,31,12,0.92583205
2025,10,31,13,2.06681365
2025,10,31,14,0.52081315
2025,10,31,15,0.3224793
2025,10,31,16,0.274032
2025,10,31,17,0.07718425
2025,10,31,18,0
2025,10,31,19,0
2025,10,31,20,0
2025,10,31,21,0
2025,10,31,22,0
2025,10,31,23,0
2025,11,1,0,0
2025,11,1,1,0
2025,11,1,2,0
2025,11,1,3,0
2025,11,1,4,0
2025,11,1,5,0.2615701
2025,11,1,6,0.95551005
2025,11,1,7,2.1460461
2025,11,1,8,3.64533565
2025,11,1,9,4.79394465
2025,11,1,10,5.50701195
2025,11,1,11,5.96449865
2025,11,1,12,6.057568
2025,11,1,13,5.75394545
2025,11,1,14,5.055699
2025,11,1,15,3.9521691
2025,11,1,16,2.4619221
2025,11,1,17,0.94353325
2025,11,1,18,0
2025,11,1,19,0
2025,11,1,20,0
2025,11,1,21,0
2025,11,1,22,0
2025,11,1,23,0
2025,11,2,0,0
2025,11,2,1,0
2025,11,2,2,0
2025,11,2,3,0
2025,11,2,4,0
2025,11,2,5,0.26245835
2025,11,2,6,0.82253875
2025,11,2,7,1.6544264
2025,11,2,8,2.9441533
2025,11,2,9,3.9427905
2025,11,2,10,5.61717145
2025,11,2,11,6.0604566
2025,11,2,12,6.12019705
2025,11,2,13,5.7739594
2025,11,2,14,5.05033265
2025,11,2,15,3.91951175
2025,11,2,16,2.17894765
2025,11,2,17,0.886996
2025,11,2,18,0
2025,11,2,19,0
2025,11,2,20,0
2025,11,2,21,0
2025,11,2,22,0
2025,11,2,23,0
2025,11,3,0,0
2025,11,3,1,0
2025,11,3,2,0
2025,11,3,3,0
2025,11,3,4,0
2025,11,3,5,0.2716296
2025,11,3,6,0.94136185
2025,11,3,7,2.13056965
2025,11,3,8,3.58044005
2025,11,3,9,4.69272155
2025,11,3,10,5.3546119
2025,11,3,11,5.2999628
2025,11,3,12,5.6853742
2025,11,3,13,5.3101774
2025,11,3,14,4.64169585
2025,11,3,15,3.5653134
2025,11,3,16,1.94078005
2025,11,3,17,0.70776585
2025,11,3,18,0
2025,11,3,19,0
2025,11,3,20,0
2025,11,3,21,0
2025,11,3,22,0
2025,11,3,23,0
2025,11,4,0,0
2025,11,4,1,0
2025,11,4,2,0
2025,11,4,3,0
2025,11,4,4,0
2025,11,4,5,0.261976
2025,11,4,6,0.9233015
2025,11,4,7,2.02257715
2025,11,4,8,3.3842842
2025,11,4,9,4.41766545
2025,11,4,10,5.08056945
2025,11,4,11,5.5062997
2025,11,4,12,5.5992189
2025,11,4,13,5.2912464
2025,11,4,14,4.62552475
2025,11,4,15,3.5361766
2025,11,4,16,1.5755498
2025,11,4,17,0.6843727
2025,11,4,18,0
2025,11,4,19,0
2025,11,4,20,0
2025,11,4,21,0
2025,11,4,22,0
2025,11,4,23,0
2025,11,5,0,0
2025,11,5,1,0
2025,11,5,2,0
2025,11,5,3,0
2025,11,5,4,0
2025,11,5,5,0.25734555
2025,11,5,6,0.91227675
2025,11,5,7,2.03197665
2025,11,5,8,3.38598755
2025,11,5,9,4.42874245
2025,11,5,10,4.9929891
2025,11,5,11,5.2247437
2025,11,5,12,5.3366159
2025,11,5,13,5.08440405
2025,11,5,14,4.47423845
2025,11,5,15,3.3830181
2025,11,5,16,1.93662205
2025,11,5,17,0.53891915
2025,11,5,18,0
2025,11,5,19,0
2025,11,5,20,0
2025,11,5,21,0
2025,11,5,22,0
2025,11,5,23,0
2025,11,6,0,0
2025,11,6,1,0
2025,11,6,2,0
2025,11,6,3,0
2025,11,6,4,0
2025,11,6,5,0.25708925
2025,11,6,6,0.93220325
2025,11,6,7,2.0119495
2025,11,6,8,3.2292535
2025,11,6,9,4.0241168
2025,11,6,10,4.84114235
2025,11,6,11,4.9711068
2025,11,6,12,4.9368308
2025,11,6,13,4.56663625
2025,11,6,14,4.5100792
2025,11,6,15,3.07359415
2025,11,6,16,1.61754395
2025,11,6,17,0.60558245
2025,11,6,18,0
2025,11,6,19,0
2025,11,6,20,0
2025,11,6,21,0
2025,11,6,22,0
2025,11,6,23,0
2025,11,7,0,0
2025,11,7,1,0
2025,11,7,2,0
2025,11,7,3,0
2025,11,7,4,0
2025,11,7,5,0.26364855
2025,11,7,6,0.9149745
2025,11,7,7,2.0354554
2025,11,7,8,3.448588
2025,11,7,9,4.57026845
2025,11,7,10,5.3403493
2025,11,7,11,5.80668495
2025,11,7,12,5.6536062
2025,11,7,13,5.0332854
2025,11,7,14,4.5843402
2025,11,7,15,3.70743725
2025,11,7,16,2.25487955
2025,11,7,17,0.7904655
2025,11,7,18,0
2025,11,7,19,0
2025,11,7,20,0
2025,11,7,21,0
2025,11,7,22,0
2025,11,7,23,0
2025,11,8,0,0
2025,11,8,1,0
2025,11,8,2,0
2025,11,8,3,0
2025,11,8,4,0
2025,11,8,5,0.0229812
2025,11,8,6,0.1863114
2025,11,8,7,0.22304645
2025,11,8,8,0.84064145
2025,11,8,9,0.3835546
2025,11,8,10,0.5403783
2025,11,8,11,1.77850035
2025,11,8,12,3.5974279
2025,11,8,13,3.21835635
2025,11,8,14,4.637666
2025,11,8,15,4.05994875
2025,11,8,16,2.5985839
2025,11,8,17,1.07227615
2025,11,8,18,0
2025,11,8,19,0
2025,11,8,20,0
2025,11,8,21,0
2025,11,8,22,0
2025,11,8,23,0
2025,11,9,0,0
2025,11,9,1,0
2025,11,9,2,0
2025,11,9,3,0
2025,11,9,4,0
2025,11,9,5,0.31251715
2025,11,9,6,0.99395615
2025,11,9,7,1.92856675
2025,11,9,8,2.98441
2025,11,9,9,3.3156629
2025,11,9,10,4.1462927
2025,11,9,11,3.42602865
2025,11,9,12,3.7431416
2025,11,9,13,3.78974365
2025,11,9,14,4.51930435
2025,11,9,15,3.3705397
2025,11,9,16,2.39410325
2025,11,9,17,0.6094187
2025,11,9,18,0
2025,11,9,19,0
2025,11,9,20,0
2025,11,9,21,0
2025,11,9,22,0
2025,11,9,23,0
2025,11,10,0,0
2025,11,10,1,0
2025,11,10,2,0
2025,11,10,3,0
2025,11,10,4,0
2025,11,10,5,0.30392285
2025,11,10,6,0.9801715
2025,11,10,7,2.17254345
2025,11,10,8,3.38836355
2025,11,10,9,3.75399035
2025,11,10,10,4.71804685
2025,11,10,11,4.57681235
2025,11,10,12,4.6739781
2025,11,10,13,4.2907502
2025,11,10,14,3.7406006
2025,11,10,15,3.83724055
2025,11,10,16,2.4027432
2025,11,10,17,0.95731405
2025,11,10,18,0
2025,11,10,19,0
2025,11,10,20,0
2025,11,10,21,0
2025,11,10,22,0
2025,11,10,23,0
2025,11,11,0,0
2025,11,11,1,0
2025,11,11,2,0
2025,11,11,3,0
2025,11,11,4,0
2025,11,11,5,0.30213975
2025,11,11,6,0.9530697
2025,11,11,7,2.1544875
2025,11,11,8,3.59771005
2025,11,11,9,4.62667865
2025,11,11,10,5.133271
2025,11,11,11,4.6054877
2025,11,11,12,5.8063533
2025,11,11,13,5.5935176
2025,11,11,14,4.92843175
2025,11,11,15,3.832444
2025,11,11,16,2.405766
